,fname,summary
88,test_88,"assistant
#Person2#는 #Person1#에게 러시아와 캐나다 사이의 주된 차이점에 대해 설명합니다. 러시아는 빠르게 진행되는 사회이지만, 공공 서비스는 여전히 느려다고 합니다. 반면, 캐나다는 더 여유로운 사회입니다."
89,test_89,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 올해 휴가는 어디로 가요?
#Person2#: 음, 우리 카리브해로 여행을 가볼까 생각 중이에요. 정말 아름다운 지역이거든요.
#Person1#: 맞아요. 작년에 저도 거기 갔었어요. 근데 날씨가 가끔 정말 안 좋을 때가 있어요.
#Person2#: 알아요. 인터넷에서 카리브해 날씨 보고서를 읽어봤거든요. 폭풍이 많이 오더라고요.
#Person1#: 진짜 그래요. 저희가 갔을 때도 자메이카랑 케이맨 제도에 들렀는데, 그곳들이 2주 전에 폭풍을 맞았대요. 피해가 아직 보이더라고요.
#Person2#: 뭐, 가기로 결정하면 운이 좋길 바래야겠어요. 
 assistant
#Person2#는 카리브해로 여행을 계획 중이며, #Person1#은 날씨가 변덕스럽다고 경험적으로 설명합니다."
90,test_90,"충분해요. 
 assistant
#Person1#의 어머니는 바나나를 가져가고 오렌지가 다 먹어 버렸다고 하며, #Person1#은 포도를 가져가기로 합니다."
91,test_91,"assistant
#Person2#는 #Person1#에게 경제형 차량 렌트 비용을 안내하고, #Person1#은 내일 아침에 차량을 빌리기로 합니다."
92,test_92,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 이건 네가 어디에 있느냐에 따라 달라. 예를 들어, 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수도 있어. 
#Person2#: 그건 예외적인 상황이야. 하지만 난 내 앞에서 무표정한 사람들이 지겨워. 
#Person1#: 여기에선 너랑 생각이 안 맞네. 나는 이유 없이 계속 웃는 사람들 때문에 피곤해. 
#Person2#: 그건 네가 그들을 좋아하지 않아서 그래. 만약 잘 맞는 사람들이라면, 그들의 미소가 반가울 거야. 
 assistant
#Person1#과 #Person2#는 미소를 잘 관리하는 것에 대해 다른 의견을 가지고 있습니다."
93,test_93,"assistant
#Person1#과 #Person2#는 작년 판매 실적에 대해 이야기하며, 회사의 성과 향상과 새로운 마케팅 전략에 대해 언급합니다."
94,test_94,"assistant
#Person2#는 택시에 가방을 두고 내려 잃어버렸다. #Person1#은 #Person2#에게 50달러를 빌려주고 집까지 데려다주겠다고 한다."
95,test_95,"템을 여기 도입하려고 하면 혁명이 일어날걸. 
 assistant
Lin은 Steven에게 베이징에 오면 다시 한턱을 낼 것이라고 약속하고, 중국에서는 팁을 주지 않는다고 설명합니다. Steven은 이를 혁명으로 만들고 싶다고 말합니다."
96,test_96,"assistant
#Person2#는 #Person1#에게 룸메이트와 다크 애를 많이 피하기 위해 이사한 이유로 룸메이트가 Brain Locker라는 사람이라고 설명합니다."
97,test_97,"assistant
Tom은 계산을 위해 호텔 직원의 도움을 받습니다."
98,test_98,"가져올 수 있다고 했어요. 네, 문제없어요. 좋은 저녁 보내세요. 안녕. 
 assistant
캐롤이 샤워 중 수잔이 전화를 받고 캐롤의 파티 시간을 확인합니다."
99,test_99,"assistant
#Person1#은 #Person2#를 예전에 만난 사람처럼 느낀다고 말하지만, #Person2#는 그들이 이전에 만난 적이 없다고 답합니다."
100,test_100,"assistant
#Person1#과 #Person2#는 트럼프의 재선에 대해 다른 의견을 가지고 있습니다. #Person2#는 트럼프를 찍었고 그를 믿으며, #Person1#은 그를 찍지 못했으며 그를 믿지 않습니다."
101,test_101,"너 도와줄게. 
#Person1#: 뭐부터 해야 해? 
#Person2#: 우선, 카드를 기계에 넣어. 
#Person1#: 그 다음에는? 
#Person2#: 비밀번호를 입력해야 해. 
#Person1#: 다음엔 뭐 해야 해? 
#Person2#: 원하는 옵션을 선택하고, 그러면 끝이야. 
#Person1#: 고마워! 
 assistant
#Person1#은 ATM을 써본 적이 없어 #Person2#가 점심시간에 도와주고 있습니다."
102,test_102,"그래도 고마워. 
 assistant
수잔은 John에게 전화를 걸어 사무실 절차에 관한 메모를 요청하지만, John은 그것을 기억하지 못합니다."
103,test_103,"assistant
#Person1#이 Lily를 소풍에 초대하고, Lily는 동의합니다. #Person1#은 Lily에게 편안한 옷과 걷기 좋은 신발을 준비하라고 요청합니다."
104,test_104,"assistant
#Person1#은 #Person2#에게 중국 식사 경험이 독특하다고 묻습니다. #Person2#는 젓가락을 써야 하며 테이블 예절에 대해 어려움을 겪고 있습니다. #Person1#은 #Person2#에게 젓가락을 밥그릇에 꽂지 말라고 경고합니다."
105,test_105,"빌려 봐. 
#Person1#: Movie Salon? 그게 어디야? 
#Person2#: 우리 동네에 있는 영화 대여점이야. 거기 회원이야. 
#Person1#: 괜찮아? 
#Person2#: 응, 거의 모든 신작을 찾을 수 있어. 
#Person1#: 진짜? 나도 가서 회원 가입해야겠어. 
#Person2#: 왜 안 돼? 그렇게 해. 
 assistant
Mary와 Frank은 좋아하는 영화 장르에 대해 이야기하고, Mary는 Frank에게 영화 대여점에 가입해보라고 권유한다."
106,test_106,"assistant
#Person2#는 녹색당에 가입할 계획이 있으며, #Person1#과 함께 정치 단체의 역할에 대해 이야기합니다."
107,test_107,"기준에 미치지 못하는 모든 상품을 교환해 드리겠습니다.
#Person2#: 알겠습니다. 이런 일이 더 이상 발생하지 않기를 바랍니다.
#Person1#: 앞으로 이런 일이 다시 일어나지 않도록 하겠습니다. 저희 수출품의 포장을 개선할 계획을 세웠습니다. 
 assistant
#Person1#은 #Person2#에게 상품 문제에 대해 사과하고, 조사 후 해결하겠다고 약속합니다. 또한, 기준에 미치지 못한 모든 상품을 교환해 주겠다고 합니다."
108,test_108,"괜찮아요. 
 assistant
#Person1#이 #Person2#에게 강도 사건에 대한 증언을 요청합니다. #Person2#는 사건을 목격하고 총을 들고 가면을 쓰는 사람을 보았다고 답합니다. #Person1#은 #Person2#를 경찰서로 초대합니다."
109,test_109,"assistant
#Person1#과 #Person2#는 아버지가 외식하여 저녁을 직접 준비해야 한다는 사실을 알게 됩니다."
110,test_110,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 있잖아, 새해 결심으로 다이어트를 하기로 했어. 
#Person2#: 그리고 네 식습관을 완전히 바꿀 거라는 거지, 맞아? 
#Person1#: 맞아! 먹던 정크푸드를 전부 끊을 거야. 과자도 없고, 탄산음료도 없고, 튀긴 음식도 안 먹어. 
#Person2#: 이런 말 예전에 한번 들었던 것 같은데. 
#Person1#: 하지만 이번엔 진짜야. 정말 마음먹었다니까! 믿어줘, 1년 뒤면 나는 완전히 달라져 있을 거야! 
#Person2#: 글쎄, 기다려 봐야 알겠지 뭐. 
#Person1#: (다른 음식을 가리키며) 고마워, 정말 맛있었어. 배부르다. 그런데 과자 좀 남았어? 
 assistant
#Person1#은 #Person2#에게 다이어트 결심을 했다고 말하지만, 곧 과자를 원하는 습관을 다시 보입니다."
111,test_111,"assistant
Karen은 Comp Lit 287 수업에 등록하고 싶어 하지만 이미 만원입니다. #Person1#은 Karen을 대기자 명단에 올려주고 특별 코드를 제공하며, 이를 사용하면 수업에 등록할 수 있다고 안내합니다."
112,test_112,"#Person1#: 아, 정말 친절하시네요. 저는 가든 호텔로 가는 중이에요.
#Person2#: 저도 거기 가는 길이에요. 같이 걸어요.
#Person1#: 좋아요. 
 assistant
#Person1#은 #Person2#에게 시간을 묻고, 비를 맞으며 우산을 잃은 것을 말합니다. #Person2#는 우산을 공유해 가든 호텔까지 함께 걷자고 제안합니다."
113,test_113,"assistant
Jack이 새 차를 구입했고, Daisy가 그 차를 좋게 평가합니다."
114,test_114,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 큰불이 언제 났는지 정확한 시간을 말씀해 주세요.
#Person2#: 정확한 시간이요? 잠깐만요. 음, 그게 밤에 일어났거든요.
#Person1#: 하지만 우리는 정확한 시간이 필요해요. 몇 시였나요?
#Person2#: 아, 기억났어요. 대략 10시쯤이었어요. 자려고 할 때 갑자기 밖에서 도움을 요청하는 소리를 들었어요. 
 assistant
#Person1#은 #Person2#에게 큰불이 발생한 정확한 시간을 묻습니다. #Person2#는 10시쯤이라고 설명합니다."
115,test_115,"assistant
#Person2#는 서비스 요금을 받아들이지 못하고 #Person1#과 협의를 나눈 후 남편의 신용카드로 계산합니다."
116,test_116,"진공청소기로 모든 먼지를 제거하고, 보이는 쓰레기를 다 버려드립니다.
#Person2#: 좋네요, 일반 세차 패키지로 할게요.
#Person1#: 알겠습니다. 
 assistant
#Person2#가 #Person1#의 도움으로 일반 세차 패키지를 선택합니다."
117,test_117,"assistant
해리는 해외로 휴가를 갈 계획이 있지만, 아내의 걱정 때문에 여전히 확정되지 않았습니다."
118,test_118,"assistant
#Person1#은 처음 옵니다. #Person2#는 #Person1#에게 운동 카드를 만들어 각 기계에서 사용한 무게를 기록하라고 설명합니다. #Person1#은 7개 기계 사용 후 지쳐 멈추고, #Person2#는 다음 번에 더 하라고 조언합니다."
119,test_119,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕! 요즘 어떻게 지내? 
#Person2#: 잘 지내. 너는 어때? 
#Person1#: 믿기 힘들겠지만, 내가 다니던 회사가 문을 닫아서 지금 실직 중이야. 
#Person2#: 나도 마찬가지야. 다음에 무엇을 할지 많이 생각해 봤어? 
#Person1#: 지금은 일단 먹고 살 정도의 일이라도 있으면 좋겠어. 
#Person2#: 그럼 면접은? 본 적 있어? 
#Person1#: 면접 볼 기회가 있으면 좋겠어. 
#Person2#: 저기 전기 기술자 프로그램에 대해 어떻게 생각해? 
#Person1#: 그거 읽어봤는데, 정말 좋아 보였어! 
#Person2#: 그러면 우리 가서 어떻게 지원할 수 있는지 알아보자. 
 assistant
#Person1#과 #Person2#는 모두 실직 상태이다. #Person2#는 전기 기술자 프로그램을 제안하고, #Person1#은 이에 관심을 보입니다."
120,test_120,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 강아지들 밥 줬어?
#Person2#: 물론이지. 오늘 줬어.
#Person1#: 잘했네! 오늘 나중에 목욕도 좀 시켜줘.
#Person2#: 그래, 목욕시켜줄게.
#Person1#: 고마워. 하지만 이번 토요일에 수의사 예약 있는 거 잊지 마.
#Person2#: 기억하고 있어. 몇 시에 가야 해?
#Person1#: 오전 11시에 가야 해.
#Person2#: 알겠어. 꼭 기억할게. 
 assistant
#Person1#은 #Person2#에게 강아지들에게 밥을 주고 목욕을 시켜달라고 부탁하고, 수의사 예약 시간을 상기시킨다."
121,test_121,"assistant
#Person1#이 에이든에게 돈을 빌려달라고 요청합니다. 에이든은 20달러를 대접하고, #Person1#은 그를 저녁에 초대합니다."
122,test_122,"assistant
#Person2#는 #Person1#에게 자선 단체 경험을 통해 사랑, 동정심, 평등을 배운다고 말합니다. 그리고 그 경험이 자신의 사고방식에 직접적인 영향을 미쳤다고 설명합니다."
123,test_123,"�����요?
#Person2#: 전화나 이메일로 주세요. 결과는 언제쯤 알 수 있을까요?
#Person1#: 약 일주일 정도 걸릴 거예요.
#Person2#: 시간 내주셔서 정말 감사드립니다. 그때 뵐게요. 
 assistant
#Person1#은 #Person2#에게 전화나 이메일로 연락하라고 안내하고, 결과가 약 일주일 후에 나온다고 설명합니다."
124,test_124,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 중국 술 좀 추천해 주시겠어요?
#Person2#: 모우탄 맛 보시겠어요?
#Person1#: 좋아요! 모우탄과 함께 뭐가 나와요?
#Person2#: 네, 전형적인 중국 요리를 주문하실 수 있어요. 예를 들어, 베이징 오리 구이요.
#Person1#: 괜찮네요.
#Person2#: 네, 저희 호텔에서 제일 잘 나가는 요리입니다.
#Person1#: 정말요? 한번 먹어볼게요.
#Person2#: 감사합니다. 잠시만 기다려 주세요. 
 assistant
#Person2#가 #Person1#에게 모우탄과 베이징 오리 구이를 추천합니다."
125,test_125,"assistant
Angela는 Dan에게 전화하여 다음 주 결혼식에 초대를 했습니다. Dan은 이미 선물을 샀으며, Angela는 Dan에게 Megan에게도 초대 사전에 전해달라고 요청합니다."
126,test_126,"assistant
#Person1#과 #Person2#는 디저트 시간을 즐기며 요거트와 티라미수를 먹고 있습니다. #Person2#는 티라미수를 좋아하고, #Person1#은 튀긴 바나나를 사러 갈 것입니다."
127,test_127,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: Smith 씨, 어느 대학교를 나오셨는지 말씀해 주실 수 있나요?
#Person2#: 예일 대학교를 나왔습니다.
#Person1#: 정말요? 어떤 전공을 하셨나요?
#Person2#: 경제학을 전공했습니다.
#Person1#: 나이를 여쭤봐도 될까요?
#Person2#: 스물일곱 살입니다.
#Person1#: 다른 직장 경력은 어떻게 되세요?
#Person2#: 지난 5년간 은행에서 일했습니다.
#Person1#: 은행에서는 얼마나 받으셨나요?
#Person2#: 주당 500달러를 받았습니다. 
 assistant
Smith 씨는 #Person1#에게 자신의 학력과 직장 경력에 대해 설명합니다."
128,test_128,"assistant
#Person1#은 #Person2#의 도움을 받아 조카에게 줄 디지털 바비를 구매합니다."
129,test_129,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 도와드릴까요?
#Person2#: 네, 조던 운동화 한 켤레 사고 싶어요.
#Person1#: 어떤 사이즈로 드릴까요?
#Person2#: 41 사이즈요.
#Person1#: 여기 있습니다.
#Person2#: 잘 맞네요. 좀 더 싸게 해주실 수 있나요?
#Person1#: 이미 세일 중이라서 더 싸게는 어려워요. 
 assistant
#Person2#가 조던 운동화를 구매하려고 하고, #Person1#은 이미 세일 중이라 더 저렴하게 제공하기 어렵다고 설명합니다."
