index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
38,dev_38,82,23,14,0.1707,0.6087,#phonenumber|#입니다|...|and|cruise|eve|john|mr.|mrs.|schroder|sound|vision|wheeler|ᆫ가|ᆯ까요|ᆸ니다|가능|간단|감사|고객|귀사|그리고|기계|기다리|기록|네요|녹화기|다시|대하|도록|드리|라고|려는|말씀|망가뜨리|망가지|무엇|문제|방안|번호|법무|보상|보장|불만|비디오|비싸|빨리|사항|상담사|세요|수리|습니다|아니|안녕|안녕하세요|안타깝|알리|어도|어서|어요|었었|에게|연결|연락|오늘|오후|요구|으며|잠시|전혀|전화|죄송|지금|지만|최고|테이프|피하|하루|해결|행정부|혹시|회의,cruise|eve|john|기기|녹화기|다고|망가뜨리|문제|법무|불만|비디오|빠르|상담사|상황|설명|습니다|시일|약속|에게|연락|전달|제기|테이프,cruise|eve|john|녹화기|망가뜨리|문제|법무|불만|비디오|상담사|습니다|에게|연락|테이프,#phonenumber|#입니다|...|and|mr.|mrs.|schroder|sound|vision|wheeler|ᆫ가|ᆯ까요|ᆸ니다|가능|간단|감사|고객|귀사|그리고|기계|기다리|기록|네요|다시|대하|도록|드리|라고|려는|말씀|망가지|무엇|방안|번호|보상|보장|비싸|빨리|사항|세요|수리|아니|안녕|안녕하세요|안타깝|알리|어도|어서|어요|었었|연결|오늘|오후|요구|으며|잠시|전혀|전화|죄송|지금|지만|최고|피하|하루|해결|행정부|혹시|회의,기기|다고|빠르|상황|설명|시일|약속|전달|제기
39,dev_39,23,6,2,0.087,0.3333,heath|rainbow|restaurant|street|ᆸ니다|계속|그리고|까지|나요|는지|번째|블록|세요|신호등|알리|어떻|에서|여기|예요|우회전|으시|저기|좌회전,rainbow|restaurant|방법|습니다|에게|으로,rainbow|restaurant,heath|street|ᆸ니다|계속|그리고|까지|나요|는지|번째|블록|세요|신호등|알리|어떻|에서|여기|예요|우회전|으시|저기|좌회전,방법|습니다|에게|으로
40,dev_40,33,11,6,0.1818,0.5455,거든|건물|고등학교|교실|구경|그거|근처|나누|남쪽|너희|는데|도서관|들어가|라고|물론|백만|부럽|부분|수영장|시키|아담|언젠가|여름|우리|운동장|으로|이뤄지|이상|이용|저거|중학교|하얗|학교,ᆫ다|구경|다고|들어가|라고|시키|아담|에게|요청|학교|희망,구경|들어가|라고|시키|아담|학교,거든|건물|고등학교|교실|그거|근처|나누|남쪽|너희|는데|도서관|물론|백만|부럽|부분|수영장|언젠가|여름|우리|운동장|으로|이뤄지|이상|이용|저거|중학교|하얗,ᆫ다|다고|에게|요청|희망
41,dev_41,36,6,5,0.1389,0.8333,15|ᆯ게요|ᆯ까요|ᆸ니다|감사|골목|국민은행|그럼|까지|는지|다음|드리|따르|많이|물론|백화점|블록|세요|어디|어서|어요|에서|여기|오른쪽|왼쪽|으로|을까요|저기|정도|조심|중앙|처음|천만에요|코너|행운|혹시,ᆸ니다|국민은행|백화점|에게|으로|중앙,ᆸ니다|국민은행|백화점|으로|중앙,15|ᆯ게요|ᆯ까요|감사|골목|그럼|까지|는지|다음|드리|따르|많이|물론|블록|세요|어디|어서|어요|에서|여기|오른쪽|왼쪽|을까요|저기|정도|조심|처음|천만에요|코너|행운|혹시,에게
42,dev_42,39,10,5,0.1282,0.5,ᆫ지|거든|거짓말|고통|관대|그런데|길래|꾸리|나가|나중|눈치채|는구나|니까|당하|더라|더라고|도와주|동정|려면|모르|물정|비참|사람|세상|아직|어떤|어서|어야지|얼마나|에게|여자|으려|이야기|이용|자기|전부|정말|필요|호의,ᆫ다|경험|공유|관대|대하|본인|사람|이야기|이용|호의,관대|사람|이야기|이용|호의,ᆫ지|거든|거짓말|고통|그런데|길래|꾸리|나가|나중|눈치채|는구나|니까|당하|더라|더라고|도와주|동정|려면|모르|물정|비참|세상|아직|어떤|어서|어야지|얼마나|에게|여자|으려|자기|전부|정말|필요,ᆫ다|경험|공유|대하|본인
43,dev_43,40,14,7,0.175,0.5,ᆫ가|ᆯ게요|가볍|강하|같이|결제|괜찮|근데|나오|너무|네요|뚜껑|먼저|무겁|문제|비슷|생각|세요|손잡이|아주|알루미늄|어떤|어떻|어서|어요|언젠가|에서|에요|여기|예요|완벽|은데|이거|이미|이요|주방|크기|필요|하지만|현금,ᆸ니다|강하|결정|구매|뚜껑|사용|손잡이|알루미늄|에서|으로|으며|주방|추천|현금,강하|뚜껑|손잡이|알루미늄|에서|주방|현금,ᆫ가|ᆯ게요|가볍|같이|결제|괜찮|근데|나오|너무|네요|먼저|무겁|문제|비슷|생각|세요|아주|어떤|어떻|어서|어요|언젠가|에요|여기|예요|완벽|은데|이거|이미|이요|크기|필요|하지만,ᆸ니다|결정|구매|사용|으로|으며|추천
44,dev_44,32,11,5,0.1562,0.4545,10|5|7|ary.|거기|괜찮|그러니까|극장|기다리|놓치|는데|들어오|만나|명확|모르|무슨|미안|부분|서로|시작|아파트|안녕|어떻|에서|여기|영화|오해|우리|의도|이미|이제|잖아,gary|놓치|부분|사과|습니다|시작|영화|오해|이상|인하|지만,놓치|부분|시작|영화|오해,10|5|7|ary.|거기|괜찮|그러니까|극장|기다리|는데|들어오|만나|명확|모르|무슨|미안|서로|아파트|안녕|어떻|에서|여기|우리|의도|이미|이제|잖아,gary|사과|습니다|이상|인하|지만
45,dev_45,71,12,9,0.1268,0.75,daniel|lipton|lux|walls|ᆫ가|ᆫ가요|ᆫ다는|ᆸ니다|감사|결과|경험|고객|관심|군요|귀사|그런|그렇|기대|기쁘|꿈꾸|나무|나요|다른|드리|라고|라서요|려고|로서|많이|매니저|못하|미치|분야|브랜드|뿌리|상당히|생각|설명|설문|속담|습니다|안녕하세요|알려지|알리|어떻|어서|어요|어울리|에서|옮기|우리|유명|으로|으세요|이번|이유|정말|제품|조사|좋아하|중국인|지만|지원|직무|직책|처럼|통하|필요|혹시|회사|흥미,daniel|ᆸ니다|경로|대하|매니저|설명|에서|이유|인터뷰|지원|직책|회사,daniel|ᆸ니다|매니저|설명|에서|이유|지원|직책|회사,lipton|lux|walls|ᆫ가|ᆫ가요|ᆫ다는|감사|결과|경험|고객|관심|군요|귀사|그런|그렇|기대|기쁘|꿈꾸|나무|나요|다른|드리|라고|라서요|려고|로서|많이|못하|미치|분야|브랜드|뿌리|상당히|생각|설문|속담|습니다|안녕하세요|알려지|알리|어떻|어서|어요|어울리|옮기|우리|유명|으로|으세요|이번|정말|제품|조사|좋아하|중국인|지만|직무|처럼|통하|필요|혹시|흥미,경로|대하|인터뷰
46,dev_46,60,8,4,0.0667,0.5,...|ᆫ가|ᆯ까|가족|갈색|강아지|거나|거든|걱정|고맙|그래도|근데|글렌|기대|기적|나가|너무|누구|는데|다고|다시피|다치|데려오|동네|뒤뜰|러스티|루시|무슨|미안|바라보|바퀴|벌써|보호소|부분|속상하|스웨터|신분증|아니|어디|어서|우리|으면|은혜|이나|이리|이틀|이해|잖아|저기|전화|정말|정신|지금|지나|지만|지역|키우|하얗|혹시|훔치,ᆫ다|강아지|글렌|도움|러스티|루시|실종|함께,강아지|글렌|러스티|루시,...|ᆫ가|ᆯ까|가족|갈색|거나|거든|걱정|고맙|그래도|근데|기대|기적|나가|너무|누구|는데|다고|다시피|다치|데려오|동네|뒤뜰|무슨|미안|바라보|바퀴|벌써|보호소|부분|속상하|스웨터|신분증|아니|어디|어서|우리|으면|은혜|이나|이리|이틀|이해|잖아|저기|전화|정말|정신|지금|지나|지만|지역|키우|하얗|혹시|훔치,ᆫ다|도움|실종|함께
47,dev_47,33,12,2,0.0606,0.1667,6|ick.|patr|ᆫ다|걸리|그런|기다리|까지|끝나|누르|는데|다음|돌아가|들어오|려고|방금|버튼|사무실|아니야|아직|안녕|에서|여기|이렇|이제|입력|자기|작동|저기|전화|전화기|전화번호|화면,patrick|는다|도록|방법|사용|설명|성공|에게|연결|으로|전화|전화기,전화|전화기,6|ick.|patr|ᆫ다|걸리|그런|기다리|까지|끝나|누르|는데|다음|돌아가|들어오|려고|방금|버튼|사무실|아니야|아직|안녕|에서|여기|이렇|이제|입력|자기|작동|저기|전화번호|화면,patrick|는다|도록|방법|사용|설명|성공|에게|연결|으로
48,dev_48,43,19,14,0.3256,0.7368,10|3|30|580|basil|ᆫ가|ᆫ가요|ᆯ까요|ᆸ니다|가격|괜찮|금요일|까지|다음|달러|드리|베이실|베이징|벤쿠버|부탁|비행기|성함|어야|어요|얼마|에서|에요|예약|오전|왕복|으시|이코노미|일요일|좌석|직항|출발|캐나다|캘거리|클래스|티켓|편도|항공|환승,3|고객|까지|다음|벤쿠버|비행기|선택|습니다|에서|예약|으며|이코노미|일요일|캐나다|캘거리|클래스|티켓|항공편|환승,3|까지|다음|벤쿠버|비행기|에서|예약|이코노미|일요일|캐나다|캘거리|클래스|티켓|환승,10|30|580|basil|ᆫ가|ᆫ가요|ᆯ까요|ᆸ니다|가격|괜찮|금요일|달러|드리|베이실|베이징|부탁|성함|어야|어요|얼마|에요|오전|왕복|으시|좌석|직항|출발|편도|항공,고객|선택|습니다|으며|항공편
49,dev_49,79,13,10,0.1266,0.7692,1|10|30|ᆯ게|ᆯ래|ᆸ니다|가지|감사|교실|교재|그것|그냥|그런데|그렇|금요일|내용|너무|느끼|다르|다른|다양|대하|더라|도움|동안|동영상|려는|링크|모르|미스|발표|배우|보내|보이|빨리|사람|생기|수업|수준|시작|아니|아이|아이디어|아주|얘기|어도|어떤|어려움|어렵|어리|어서|어야|억양|에게|에서|에세이|여러|영상|영어|윈터스|유튜브|으로|을까|이거|이번|잖아|재미|재미있|정도|좋아하|지루|진지|짜리|특별|프로젝트|하지만|학생|흥미|힘들,ᆸ니다|공부|느끼|도록|미스|에게|영어|윈터스|제안|지루|특별|프로젝트|흥미,ᆸ니다|느끼|미스|에게|영어|윈터스|지루|특별|프로젝트|흥미,1|10|30|ᆯ게|ᆯ래|가지|감사|교실|교재|그것|그냥|그런데|그렇|금요일|내용|너무|다르|다른|다양|대하|더라|도움|동안|동영상|려는|링크|모르|발표|배우|보내|보이|빨리|사람|생기|수업|수준|시작|아니|아이|아이디어|아주|얘기|어도|어떤|어려움|어렵|어리|어서|어야|억양|에서|에세이|여러|영상|유튜브|으로|을까|이거|이번|잖아|재미|재미있|정도|좋아하|진지|짜리|하지만|학생|힘들,공부|도록|제안
50,dev_50,43,12,5,0.1163,0.4167,3|30|tom|ᆯ게|ᆯ래|가깝|같이|계획|고맙|국립공원|그럼|근데|깊숙|남부|너무|데려오|도시|려고|로키|마일|멀리|물론|벗어나|사자|산맥|아주|어서|었었|에서|으로|이랑|이번|자연|자주|재밌|정말|주말|지난번|진짜|최대한|친구|하이킹|한테,tom|ᆫ다|계획|는지|사람|에게|으며|주말|초대|친구|하이킹|함께,tom|계획|주말|친구|하이킹,3|30|ᆯ게|ᆯ래|가깝|같이|고맙|국립공원|그럼|근데|깊숙|남부|너무|데려오|도시|려고|로키|마일|멀리|물론|벗어나|사자|산맥|아주|어서|었었|에서|으로|이랑|이번|자연|자주|재밌|정말|지난번|진짜|최대한|한테,ᆫ다|는지|사람|에게|으며|초대|함께
51,dev_51,23,8,2,0.087,0.25,ᆫ다면|ᆯ래|ᆯ로|겁쟁이|게임|그냥|그렇|내기|농담|만들|모두|사람|생각|스트립|어도|어떻|영화|원하|자는|재미있|친근|퀴즈|한테,ᆫ다|게임|내기|부담|없이|제안|즐기|지만,게임|내기,ᆫ다면|ᆯ래|ᆯ로|겁쟁이|그냥|그렇|농담|만들|모두|사람|생각|스트립|어도|어떻|영화|원하|자는|재미있|친근|퀴즈|한테,ᆫ다|부담|없이|제안|즐기|지만
52,dev_52,43,8,4,0.093,0.5,ᆸ니다|가슴살|갈색|감사|고추|군요|그래서|그렇|까다롭|까지|나오|네요|는데|다른|닭고기|드리|드세|드시|따뜻|땅콩|만들|맛있|먹음직스럽|먼저|부드럽|사천|셰프|습니다|아주|양념|어요|여기|요리|유명|음식|이거|전통|조리|지역|추천|칠리|하나|함께,ᆸ니다|닭고기|땅콩|매우|방법|설명|요리|좋아하,ᆸ니다|닭고기|땅콩|요리,가슴살|갈색|감사|고추|군요|그래서|그렇|까다롭|까지|나오|네요|는데|다른|드리|드세|드시|따뜻|만들|맛있|먹음직스럽|먼저|부드럽|사천|셰프|습니다|아주|양념|어요|여기|유명|음식|이거|전통|조리|지역|추천|칠리|하나|함께,매우|방법|설명|좋아하
53,dev_53,23,11,5,0.2174,0.4545,걱정|구나|그것|그래서|그러|내려가|냄새|녹이|당연|마다|막히|머리카락|문제|배수구|사람|어디|어떻|어서|어야|여기|욕조|이제|청소,ᆸ니다|도록|막히|면서|문제|배수구|에게|욕조|조언|청소|해결,막히|문제|배수구|욕조|청소,걱정|구나|그것|그래서|그러|내려가|냄새|녹이|당연|마다|머리카락|사람|어디|어떻|어서|어야|여기|이제,ᆸ니다|도록|면서|에게|조언|해결
54,dev_54,49,12,7,0.1429,0.5833,10|15|20|9|ᆯ까요|ᆸ니다|가능|가장|감사|계약서|고려|관계|교대|그거|그것|그럼|기다리|나요|너무|또는|라서|맞추|명시|배려|비즈니스|빠르|빨리|상품|선적|성수기|습니다|시장|시즌|어서|어야|어요|언제|에서|오랜|우리|위하|이라고|이전|작업자|정말|제조사|중순|최선|협상,20|9|ᆸ니다|맞추|선적|시즌|앞당기|요청|위하|통하|합의|협의,20|9|ᆸ니다|맞추|선적|시즌|위하,10|15|ᆯ까요|가능|가장|감사|계약서|고려|관계|교대|그거|그것|그럼|기다리|나요|너무|또는|라서|명시|배려|비즈니스|빠르|빨리|상품|성수기|습니다|시장|어서|어야|어요|언제|에서|오랜|우리|이라고|이전|작업자|정말|제조사|중순|최선|협상,앞당기|요청|통하|합의|협의
55,dev_55,30,9,4,0.1333,0.4444,ack.|bl|brown|mr.|ᆯ게요|ᆸ니다|계속|나가|너무|다면|도록|때문|시끄럽|시키|신문|아이|어서|어야|어요|어쩌|없이|예요|원래|은가|이렇|이렇게|정말|조용|조용히|죄송,black|brown|mr.|ᆸ니다|대하|불평|소음|아이|에게,brown|mr.|ᆸ니다|아이,ack.|bl|ᆯ게요|계속|나가|너무|다면|도록|때문|시끄럽|시키|신문|어서|어야|어요|어쩌|없이|예요|원래|은가|이렇|이렇게|정말|조용|조용히|죄송,black|대하|불평|소음|에게
56,dev_56,36,12,5,0.1389,0.4167,li|na|결혼|계속|그거|그래서|기대|기존|누구|는다고|는지|따르|따지|라고|라면|많이|물어보|부모|불평|사람|스트레스|압박|어떤|어서|어요|엄마|에게|온순|워낙|이웃|이해|이후|정말|직접|착하|캐나다인,li|na|ᆸ니다|강요받|결혼|그녀|나누|다는|스트레스|어머니|에게|이야기,li|na|결혼|스트레스|에게,계속|그거|그래서|기대|기존|누구|는다고|는지|따르|따지|라고|라면|많이|물어보|부모|불평|사람|압박|어떤|어서|어요|엄마|온순|워낙|이웃|이해|이후|정말|직접|착하|캐나다인,ᆸ니다|강요받|그녀|나누|다는|어머니|이야기
57,dev_57,28,8,4,0.1429,0.5,ᆯ까요|ᆯ래요|ᆸ니다|감사|고기|고맙|괜찮아|다이어트|드리|드시|디저트|맛있|배부르|세요|습니다|아니요|아이스크림|어떻|어요|에요|예쁘|요리|이런|저녁|정말|처음|파이|하나,디저트|습니다|식사|아이스크림|요청|으며|저녁|즐기,디저트|습니다|아이스크림|저녁,ᆯ까요|ᆯ래요|ᆸ니다|감사|고기|고맙|괜찮아|다이어트|드리|드시|맛있|배부르|세요|아니요|어떻|어요|에요|예쁘|요리|이런|정말|처음|파이|하나,식사|요청|으며|즐기
58,dev_58,57,9,6,0.1053,0.6667,50|ᆫ다고|ᆫ데|ᆯ걸|ᆯ게|ᆯ까|걸리|계속|계획|그래도|그렇|그리고|근데|낭비|넘어지|는데|다가|달러|렌탈|로서|많이|맛있|못하|물론|미국식|바람|배우|보이|빌리|사무실|생각|시간|식사|아니|아직|아침|어떻|어렵|어서|어제|엄청|에서|여기|오늘|윈드서핑|익숙|장비|재미있|제대로|조언|지만|진짜|친구|하나|하루|항상|해변,ᆫ다고|그것|만류|많이|비용|생각|어렵|윈드서핑|지만,ᆫ다고|많이|생각|어렵|윈드서핑|지만,50|ᆫ데|ᆯ걸|ᆯ게|ᆯ까|걸리|계속|계획|그래도|그렇|그리고|근데|낭비|넘어지|는데|다가|달러|렌탈|로서|맛있|못하|물론|미국식|바람|배우|보이|빌리|사무실|시간|식사|아니|아직|아침|어떻|어서|어제|엄청|에서|여기|오늘|익숙|장비|재미있|제대로|조언|진짜|친구|하나|하루|항상|해변,그것|만류|비용
59,dev_59,33,15,6,0.1818,0.4,4|ben|ben.|ᆫ다고|거든|공부|그냥|그럼|그렇|다고|다시|대학|대학원|돌아보|동안|모르|상황|생각|수영장|아니|어야|에서|여기|열심히|위하|일어나|자신|젊은이|좋아하|즐기|지나|편하|하지만,ben|ᆫ다고|ᆸ니다|남자|다시|대하|상황|어야|에게|자기|자신|조언|준비|취하|휴식,ben|ᆫ다고|다시|상황|어야|자신,4|ben.|거든|공부|그냥|그럼|그렇|다고|대학|대학원|돌아보|동안|모르|생각|수영장|아니|에서|여기|열심히|위하|일어나|젊은이|좋아하|즐기|지나|편하|하지만,ᆸ니다|남자|대하|에게|자기|조언|준비|취하|휴식
